qid,text
14466,which u.s. political party is considered to lean to the left
14467,where did the battle of ia drang take place
14468,who does skye become in agents of shield
14469,summary of the story happy prince by oscar wilde
14470,where did the catkin get it's name
14471,where does the lowest amount of rainfall in africa occur
14472,who does daenerys marry in game of thrones
14473,when do you start to get altitude sickness
14474,when does season 7 of father brown start
14475,who is the girl that plays jane the virgin
14476,who won the first ever t20 world cup
14477,who plays peter's cousin in hemlock grove
14478,where does the great north run start from
14479,when does a town become a city in australia
14480,where is the open championship played this year
14481,who is the present game minister of india
14482,how much money did the my little pony movie make
14483,what is the order of minor league baseball
14484,who built the first automobile in the united states
14485,what happens at the end of be more chill
14486,do wind turbines produce ac or dc power
14487,the statue of liberty in new york or new jersey
14488,who did jenny from call the midwife marry
14489,what is the latest version of ford sync
14490,when were up and over garage doors invented
14491,who is the vicor on strictly come dancing
14492,where is serbia located on the world map
14493,who set up a trust in order to make standard oil a monopoly
14494,who does the voice for belle in beauty and the beast
14495,how far is miami florida from jacksonville florida
14496,where is the crater lake national park located
14497,where does the river test start and finish
14498,who is the minister of education in australia
14499,when did game of thrones season 8 start filming
14500,who is the current lieutenant governor of washington
14501,when did the buffalo nickel stop being made
14502,who played ellie may clampett in the movie
14503,tanzania is the only country in the world with a unique gemstone called
14504,where did under the tuscan sun take place
14505,who is the gospel of mark written for
14506,is america the only country with a drinking age of 21
14507,when do you need to stop for a school bus
14508,when does julian come on one tree hill
14509,who initiated and led the african-american struggle for civil rights
14510,who is the author of the book romeo and juliet
14511,who plays the raccoon in dr dolittle 2
14512,how high were the winds in the columbus day storm
14513,friends episode with the turkey on the head
14514,where is the new tv show yellowstone filmed
